"test_id","passed","detail"
"formula_construction",TRUE,"passed"
"formula_config_agreement",TRUE,"passed"
"engine_version_available",TRUE,"passed"
"factor_level_references",TRUE,"passed"
"taxonomy_config_agreement",TRUE,"passed"
"other_or_unknown_retained",TRUE,"passed"
"rare_category_retained",TRUE,"passed"
"known_and_unseen_player_policy",TRUE,"passed"
"two_three_expected_value",TRUE,"passed"
"whole_game_split_integrity",TRUE,"passed"
"chronological_split_spec",TRUE,"passed"
"validation_outcomes_sealed",TRUE,"passed"
"deterministic_seed",TRUE,"passed"
"toy_log_loss",TRUE,"passed"
"toy_calibration",TRUE,"passed"
"paired_game_bootstrap_deterministic",TRUE,"passed"
"one_standard_error_selection",TRUE,"passed"
"null_and_nonfinite_rejection",TRUE,"passed"
"m2_plus_features_blocked",TRUE,"passed"
"metric_and_selection_config_complete",TRUE,"passed"
"no_fit_or_outcome_loader_in_test_code",TRUE,"passed"
