model_id,bin_id,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap
M0,1,21953,0.33056580513499856,0.3527536099849679,0.02218780484996935,0.02218780484996935
M0,2,21953,0.3533847764496613,0.3497016353118025,-0.0036831411378588363,0.0036831411378588363
M0,3,21953,0.36456500554937266,0.35999635585113654,-0.004568649698236116,0.004568649698236116
M0,4,21952,0.3861505301872931,0.37823432944606417,-0.007916200741228951,0.007916200741228951
M0,5,21953,0.4771558586056007,0.47100624060492874,-0.006149618000671986,0.006149618000671986
M0,6,21953,0.5167506047743234,0.5189267981597048,0.002176193385381331,0.002176193385381331
M0,7,21952,0.5304862244899491,0.5307944606413995,3.0823615145036953e-4,3.0823615145036953e-4
M0,8,21953,0.5397571349257766,0.5401539652894821,3.968303637055248e-4,3.968303637055248e-4
M0,9,21953,0.5597218173873802,0.557099257504669,-0.002622559882711206,0.002622559882711206
M0,10,21952,0.6112699535703175,0.6134748542274052,0.0022049006570876717,0.0022049006570876717
M1,1,21953,0.3279527621959079,0.3368104587072382,0.008857696511330282,0.008857696511330282
M1,2,21953,0.34826016403341425,0.3483350794879971,7.491545458282456e-5,7.491545458282456e-5
M1,3,21953,0.36311036034849853,0.36555368286794515,0.0024433225194466224,0.0024433225194466224
M1,4,21952,0.3818852526005831,0.3845207725947522,0.002635519994169111,0.002635519994169111
M1,5,21953,0.4078698038463859,0.4038172459344964,-0.004052557911889465,0.004052557911889465
M1,6,21953,0.4414016417896318,0.4452238873958001,0.003822245606168284,0.003822245606168284
M1,7,21952,0.48985942536669563,0.49330357142857145,0.003444146061875819,0.003444146061875819
M1,8,21953,0.5469511435282366,0.533412289892042,-0.013538853636194559,0.013538853636194559
M1,9,21953,0.5782740886751326,0.5742267571630301,-0.00404733151210257,0.00404733151210257
M1,10,21952,0.7822899156935577,0.7869442419825073,0.004654326288949684,0.004654326288949684
