artifact,sha256,atomic_complete,checks_passed
bootstrap_summary.csv,be0e55d101d984f11737a18d9f6781abe44c128d3fedea29d7a23702e7791e26,TRUE,TRUE
calibration_bins.csv,342ad087e226b59c20cca618388311b9b506b7c297cde317f74f831bded96252,TRUE,TRUE
execution_checks.csv,bd770623b197d33b10e025c5fa7f61a7fe47fd6ba7cc8d068184abbfa9d8b247,TRUE,TRUE
execution_manifest.csv,8456d534fcc3c4ce7b63ea3625b94a06cd883d4b89cf2d6429a0c5bf6d89e7ad,TRUE,TRUE
fit_diagnostics.csv,83d7216fc32c55c6ddf8dda50da12ba8f13f96dfbce3d2d15ef8c30a1bc08e00,TRUE,TRUE
model_selection.csv,092cd8744ac037bf9b442d4855574256cc50edb64a3effc9c2544a16d5e32405,TRUE,TRUE
pooled_metrics.csv,99359d5aff3b2e6d56c9ad18b4ba9a2b267d1d72e7196b506c958bfbe06eb7ac,TRUE,TRUE
running_season_status.csv,5c8cd2ea05ced28b9f5745df9b996cc45eb9d14d674f1aa121a8c88b60ff49bc,TRUE,TRUE
season_metrics.csv,28a34ae0cbe7f753a619ea13b7ec429cd91e8ca870c05b0a863ddd244ce6706c,TRUE,TRUE
subgroup_calibration.csv,ae094769314852d9b9b51d285d87af41d5feaff7353d77c213c6856d586811fe,TRUE,TRUE
