model_id,subgroup_axis,subgroup,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap,expected_points_per_shot,realized_points_per_shot,precision_claim_eligible
M0,creation_family,drive_cut_or_roll,61558,0.5406289965410227,0.5578803729815783,0.017251376440555632,0.017251376440555632,1.0817769253264065,1.115939439228045,TRUE
M1,creation_family,drive_cut_or_roll,61558,0.5635795138395172,0.5578803729815783,-0.005699140857938878,0.005699140857938878,1.1276889167398119,1.115939439228045,TRUE
M0,creation_family,other_or_unknown,106766,0.43240070978993056,0.4396343405203904,0.00723363073045985,0.00723363073045985,1.0924701126660816,1.111158983196898,TRUE
M1,creation_family,other_or_unknown,106766,0.4299129421331856,0.4396343405203904,0.009721398387204816,0.009721398387204816,1.085910367300769,1.111158983196898,TRUE
M0,creation_family,pull_up_or_self_created,41287,0.42381076387973765,0.37435512388887543,-0.04945563999086222,0.04945563999086222,1.0684207175721434,0.9554339138227529,TRUE
M1,creation_family,pull_up_or_self_created,41287,0.3840337499304998,0.37435512388887543,-0.009678626041624394,0.009678626041624394,0.9866883723178307,0.9554339138227529,TRUE
M0,creation_family,putback,9916,0.561834592144746,0.5879386849536103,0.026104092808864388,0.026104092808864388,1.123669184289492,1.1758773699072207,TRUE
M1,creation_family,putback,9916,0.607426659216253,0.5879386849536103,-0.019487974262642704,0.019487974262642704,1.214853318432506,1.1758773699072207,TRUE
M0,finish_family,dunk,13379,0.5629888194653753,0.8820539651692951,0.31906514570391986,0.31906514570391986,1.1259776389307505,1.7641079303385903,TRUE
M1,finish_family,dunk,13379,0.8889781885649669,0.8820539651692951,-0.00692422339567178,0.00692422339567178,1.7779563771299338,1.7641079303385903,TRUE
M0,finish_family,fadeaway_or_turnaround,9976,0.5314521520427434,0.42221331194867684,-0.10923884009406659,0.10923884009406659,1.075673263192086,0.8529470729751404,TRUE
M1,finish_family,fadeaway_or_turnaround,9976,0.4147106482225918,0.42221331194867684,0.007502663726085046,0.007502663726085046,0.841441890330519,0.8529470729751404,TRUE
M0,finish_family,floater,20798,0.5339837603580497,0.4448504663909991,-0.08913329396705061,0.08913329396705061,1.0710776684014125,0.8907106452543514,TRUE
M1,finish_family,floater,20798,0.44735108213367447,0.4448504663909991,-0.0025006157426753495,0.0025006157426753495,0.8979879138121953,0.8907106452543514,TRUE
M0,finish_family,hook,6017,0.5661151069192107,0.48146917068306466,-0.08464593623614608,0.08464593623614608,1.1322302138384215,0.9629383413661293,TRUE
M1,finish_family,hook,6017,0.47977233017346893,0.48146917068306466,0.0016968405095957317,0.0016968405095957317,0.9595446603469379,0.9629383413661293,TRUE
M0,finish_family,layup,57810,0.5432063448877413,0.5636741048261547,0.02046775993841332,0.02046775993841332,1.0864126897754827,1.1273482096523093,TRUE
M1,finish_family,layup,57810,0.5652911489824122,0.5636741048261547,-0.0016170441562575188,0.0016170441562575188,1.1305822979648243,1.1273482096523093,TRUE
M0,finish_family,regular_jumper,99105,0.3896183191936765,0.3755108218556077,-0.01410749733806882,0.01410749733806882,1.0846493566252646,1.057585389233641,TRUE
M1,finish_family,regular_jumper,99105,0.37176242878148535,0.3755108218556077,0.003748393074122336,0.003748393074122336,1.0466687714163943,1.057585389233641,TRUE
M0,finish_family,step_back,12442,0.41414366839729483,0.3699565986175856,-0.04418706977970921,0.04418706977970921,1.0690332649703298,0.9662433692332423,TRUE
M1,finish_family,step_back,12442,0.37993648316043227,0.3699565986175856,-0.009979884542846651,0.009979884542846651,0.9982287565074581,0.9662433692332423,TRUE
M0,player_training_volume,returning_q1,3772,0.43419331755834145,0.42232237539766704,-0.011870942160674414,0.011870942160674414,1.055422805060952,1.0212089077412514,TRUE
M1,player_training_volume,returning_q1,3772,0.43845464958184116,0.42232237539766704,-0.016132274184174122,0.016132274184174122,1.0594147124981697,1.0212089077412514,TRUE
M0,player_training_volume,returning_q2,16874,0.45559444286142864,0.4562640749081427,6.696320467140526e-4,6.696320467140526e-4,1.068647150045386,1.070641223183596,TRUE
M1,player_training_volume,returning_q2,16874,0.4609574353238929,0.4562640749081427,-0.004693360415750192,0.004693360415750192,1.076520486131679,1.070641223183596,TRUE
M0,player_training_volume,returning_q3,44744,0.46815469461150155,0.47221973895941355,0.004065044347911995,0.004065044347911995,1.0889253031854513,1.0944260682996603,TRUE
M1,player_training_volume,returning_q3,44744,0.4677723053422954,0.47221973895941355,0.004447433617118135,0.004447433617118135,1.082873141068299,1.0944260682996603,TRUE
M0,player_training_volume,returning_q4,135460,0.47032101239096424,0.4715783257050052,0.001257313314040942,0.001257313314040942,1.0910867169138025,1.0954451498597373,TRUE
M1,player_training_volume,returning_q4,135460,0.46747546435539356,0.4715783257050052,0.004102861349611631,0.004102861349611631,1.0863247889153167,1.0954451498597373,TRUE
M0,player_training_volume,unseen_player,18677,0.45684451237689194,0.44252288911495424,-0.0143216232619377,0.0143216232619377,1.0681581917083152,1.025860684264068,TRUE
M1,player_training_volume,unseen_player,18677,0.47039031671030107,0.44252288911495424,-0.027867427595346828,0.027867427595346828,1.0908346220703755,1.025860684264068,TRUE
M0,point_value,three,92454,0.3618594789510175,0.36022238085967073,-0.001637098091346767,0.001637098091346767,1.0855784368530523,1.0806671425790122,TRUE
M1,point_value,three,92454,0.35906455953856997,0.36022238085967073,0.0011578213211007604,0.0011578213211007604,1.07719367861571,1.0806671425790122,TRUE
M0,point_value,two,127073,0.5434624547116751,0.5450567783872262,0.0015943236755511236,0.0015943236755511236,1.0869249094233502,1.0901135567744524,TRUE
M1,point_value,two,127073,0.5451575259206496,0.5450567783872262,-1.0074753342337317e-4,1.0074753342337317e-4,1.0903150518412992,1.0901135567744524,TRUE
