model_id,check,status
M0,fit_converged,pass
M0,finite_coefficients,pass
M0,finite_covariance,pass
M0,positive_finite_smoothing,pass
M0,nonboundary_player_effect,pass
M0,finite_interior_probabilities,pass
M0,deterministic_prediction,pass
M0,expected_points_conversion,pass
M0,unseen_player_zero_effect,pass
M0,all_registered_taxonomy_levels_predict,pass
M0,formula_identity,pass
M0,no_forbidden_feature,pass
M1,fit_converged,pass
M1,finite_coefficients,pass
M1,finite_covariance,pass
M1,positive_finite_smoothing,pass
M1,nonboundary_player_effect,pass
M1,finite_interior_probabilities,pass
M1,deterministic_prediction,pass
M1,expected_points_conversion,pass
M1,unseen_player_zero_effect,pass
M1,all_registered_taxonomy_levels_predict,pass
M1,formula_identity,pass
M1,no_forbidden_feature,pass
