file,bytes,sha256,contains_shot_level_rows,declarative_or_aggregate
artifact_manifest.csv,775,0ae8b8d5e07b3126709d472d8b0bb22e0ca498c7289c530975267c48e75030a9,FALSE,TRUE
checkpoint_verification.csv,378,0a7f7413e5cd153fa0c2fed723474773773610185a91eff8f4a63a653942d573,FALSE,TRUE
fit_diagnostics.csv,896,cca91e5d9e9227ffd882c67c678e7cd42d810a53c11046b0b4c70f59f88f53c4,FALSE,TRUE
grouping_verification.csv,334,1781ea36dbe1a9ea1515356d0d20a395103110d821b9b0a006535c4dcf8e22f6,FALSE,TRUE
package_versions.csv,109,bbdd8903aa4f3309825e1fb3bac7dc79720c8ee9f80cf8872c0ef5c886e4887d,FALSE,TRUE
postflight_verification.csv,610,0437122a35ed4f873c2eff8b60c2a59cbc1c6be4430fadc83a36573b9e7039aa,FALSE,TRUE
preflight_summary.csv,460,c7da8bdc0b52b6eb8b5d8628f0fcbeab1a4888a33af8074c8620d04688d488bd,FALSE,TRUE
readiness.csv,280,644e4abb8cea6ee39e5471d8123fc5d4fe04ad9c264b33431072842295c85dde,FALSE,TRUE
recovery_and_external_resources.csv,979,c694af27470f4897b0f4e672fae7b8d2756cc7cfdb780bb443140e195957f0de,FALSE,TRUE
recovery_archive_summary.csv,454,694300cf1111c0aeabca61160afce62f83e33abbc9aebb52967ede14928e1a4a,FALSE,TRUE
sanity_checks.csv,792,33404c07f3e4c814412b1b16c9a683eeb1c8be51d38fcbdd49c8c8027ee0e6df,FALSE,TRUE
test_summary.csv,431,4729b9efe54613515a7ea5d081eaa366a3df18c1ae8ffe0ee1121a6be8a9a3bd,FALSE,TRUE
validation_seal_audit.csv,340,1bf39e6a0b804e75f232ae12e767aee504a323f32ac8f394c2548d3d443cecde,FALSE,TRUE
