model_id,bin_id,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap
M0,1,65739,0.32926165580401595,0.35447755518033436,0.025215899376318407,0.025215899376318407
M0,2,65739,0.35301910792712654,0.35558800711906174,0.0025688991919352033,0.0025688991919352033
M0,3,65739,0.3653860681085435,0.36257016382969015,-0.002815904278853365,0.002815904278853365
M0,4,65738,0.38870637619964377,0.3747452006449846,-0.013961175554659144,0.013961175554659144
M0,5,65739,0.4857814708013063,0.4879295395427372,0.0021480687414309196,0.0021480687414309196
M0,6,65739,0.5178286491928539,0.5237530233194907,0.005924374126636822,0.005924374126636822
M0,7,65738,0.5305114160320532,0.5287809181903922,-0.0017304978416610162,0.0017304978416610162
M0,8,65739,0.5410664793454532,0.5410791158977167,1.2636552263578515e-5,1.2636552263578515e-5
M0,9,65739,0.5591839298238754,0.5649918617563394,0.005807931932463983,0.005807931932463983
M0,10,65738,0.6079501888133269,0.6146064681006419,0.006656279287315048,0.006656279287315048
M1,1,65739,0.3265663323381207,0.3407262051445869,0.01415987280646619,0.01415987280646619
M1,2,65739,0.3479129365462905,0.3529259648001947,0.005013028253904206,0.005013028253904206
M1,3,65739,0.363169891110502,0.36710324160696084,0.003933350496458821,0.003933350496458821
M1,4,65738,0.38276783877810605,0.3860172198728285,0.0032493810947224477,0.0032493810947224477
M1,5,65739,0.40934784013358555,0.406820913004457,-0.0025269271291285533,0.0025269271291285533
M1,6,65739,0.44234052675385416,0.44664506609470783,0.004304539340853675,0.004304539340853675
M1,7,65738,0.4918447747853152,0.49881347166022694,0.006968696874911751,0.006968696874911751
M1,8,65739,0.5466421756981202,0.5414898309983419,-0.005152344699778322,0.005152344699778322
M1,9,65739,0.5779498689341324,0.5803252255130136,0.002375356578881216,0.002375356578881216
M1,10,65738,0.7805773427470359,0.787657062886002,0.0070797201389660724,0.0070797201389660724
