validation_season,scope,selection_role,model_id,metric_id,value
2023-24,pooled_2023_24,calibration_gate,M0,absolute_bias,0.0045114908320264
2023-24,pooled_2023_24,calibration_gate,M1,absolute_bias,0.00412560007494353
2023-24,pooled_2023_24,calibration_gate,M1_minus_M0,absolute_bias,-3.858907570828676e-4
2023-24,pooled_2023_24,primary,M0,bernoulli_log_loss,0.6748564761677199
2023-24,pooled_2023_24,primary,M1,bernoulli_log_loss,0.6526580077001146
2023-24,pooled_2023_24,primary,M1_minus_M0,bernoulli_log_loss,-0.02219846846760531
2023-24,pooled_2023_24,diagnostic,M0,brier_score,0.2409445709809972
2023-24,pooled_2023_24,diagnostic,M1,brier_score,0.23114984783067463
2023-24,pooled_2023_24,diagnostic,M1_minus_M0,brier_score,-0.00979472315032253
2023-24,pooled_2023_24,calibration,M0,calibration_intercept,0.01879677107766687
2023-24,pooled_2023_24,calibration,M1,calibration_intercept,0.01792176956328883
2023-24,pooled_2023_24,calibration,M1_minus_M0,calibration_intercept,-8.750015143780369e-4
2023-24,pooled_2023_24,check,M0,calibration_intercept_estimable,1
2023-24,pooled_2023_24,check,M1,calibration_intercept_estimable,1
2023-24,pooled_2023_24,check,M1_minus_M0,calibration_intercept_estimable,0
2023-24,pooled_2023_24,calibration,M0,calibration_slope,0.9534166122177268
2023-24,pooled_2023_24,calibration,M1,calibration_slope,0.9740247083760069
2023-24,pooled_2023_24,calibration,M1_minus_M0,calibration_slope,0.02060809615827996
2023-24,pooled_2023_24,check,M0,calibration_slope_estimable,1
2023-24,pooled_2023_24,check,M1,calibration_slope_estimable,1
2023-24,pooled_2023_24,check,M1_minus_M0,calibration_slope_estimable,0
2023-24,pooled_2023_24,secondary,M0,expected_points_rmse,1.1927089507974222
2023-24,pooled_2023_24,secondary,M1,expected_points_rmse,1.1758098913755757
2023-24,pooled_2023_24,secondary,M1_minus_M0,expected_points_rmse,-0.01689905942184677
2023-24,pooled_2023_24,secondary,M0,game_points_mae,13.142098039752112
2023-24,pooled_2023_24,secondary,M1,game_points_mae,13.00648039200948
2023-24,pooled_2023_24,secondary,M1_minus_M0,game_points_mae,-0.13561764774263274
2023-24,pooled_2023_24,secondary,M0,game_points_rmse,16.427353023749873
2023-24,pooled_2023_24,secondary,M1,game_points_rmse,16.22973343170702
2023-24,pooled_2023_24,secondary,M1_minus_M0,game_points_rmse,-0.1976195920428516
2023-24,pooled_2023_24,calibration,M0,observed_rate,0.4743438500228624
2023-24,pooled_2023_24,calibration,M1,observed_rate,0.4743438500228624
2023-24,pooled_2023_24,calibration,M1_minus_M0,observed_rate,0
2023-24,pooled_2023_24,diagnostic,M0,points_bias_per_100,1.1525930403181637
2023-24,pooled_2023_24,diagnostic,M1,points_bias_per_100,1.107513771613185
2023-24,pooled_2023_24,diagnostic,M1_minus_M0,points_bias_per_100,-0.04507926870497858
2023-24,pooled_2023_24,calibration,M0,predicted_rate,0.46983235919083594
2023-24,pooled_2023_24,calibration,M1,predicted_rate,0.47021824994791867
2023-24,pooled_2023_24,calibration,M1_minus_M0,predicted_rate,3.858907570827297e-4
2023-24,pooled_2023_24,diagnostic,M0,roc_auc,0.6024910397541111
2023-24,pooled_2023_24,diagnostic,M1,roc_auc,0.6370877983663411
2023-24,pooled_2023_24,diagnostic,M1_minus_M0,roc_auc,0.03459675861222999
2023-24,pooled_2023_24,calibration,M0,signed_bias_observed_minus_predicted,0.0045114908320264
2023-24,pooled_2023_24,calibration,M1,signed_bias_observed_minus_predicted,0.00412560007494353
2023-24,pooled_2023_24,calibration,M1_minus_M0,signed_bias_observed_minus_predicted,-3.858907570828676e-4
2024-25,pooled_2024_25,calibration_gate,M0,absolute_bias,2.3340739629211345e-4
2024-25,pooled_2024_25,calibration_gate,M1,absolute_bias,4.292999089245752e-4
2024-25,pooled_2024_25,calibration_gate,M1_minus_M0,absolute_bias,1.9589251263246176e-4
2024-25,pooled_2024_25,primary,M0,bernoulli_log_loss,0.6725909229443332
2024-25,pooled_2024_25,primary,M1,bernoulli_log_loss,0.650903523022634
2024-25,pooled_2024_25,primary,M1_minus_M0,bernoulli_log_loss,-0.02168739992169921
2024-25,pooled_2024_25,diagnostic,M0,brier_score,0.23984411877801265
2024-25,pooled_2024_25,diagnostic,M1,brier_score,0.23021633449047632
2024-25,pooled_2024_25,diagnostic,M1_minus_M0,brier_score,-0.00962778428753632
2024-25,pooled_2024_25,calibration,M0,calibration_intercept,9.7382209299482e-4
2024-25,pooled_2024_25,calibration,M1,calibration_intercept,0.0018699302104401
2024-25,pooled_2024_25,calibration,M1_minus_M0,calibration_intercept,8.961081174452838e-4
2024-25,pooled_2024_25,check,M0,calibration_intercept_estimable,1
2024-25,pooled_2024_25,check,M1,calibration_intercept_estimable,1
2024-25,pooled_2024_25,check,M1_minus_M0,calibration_intercept_estimable,0
2024-25,pooled_2024_25,calibration,M0,calibration_slope,0.9901717886399984
2024-25,pooled_2024_25,calibration,M1,calibration_slope,0.97701771985587
2024-25,pooled_2024_25,calibration,M1_minus_M0,calibration_slope,-0.0131540687841285
2024-25,pooled_2024_25,check,M0,calibration_slope_estimable,1
2024-25,pooled_2024_25,check,M1,calibration_slope_estimable,1
2024-25,pooled_2024_25,check,M1_minus_M0,calibration_slope_estimable,0
2024-25,pooled_2024_25,secondary,M0,expected_points_rmse,1.202188879396784
2024-25,pooled_2024_25,secondary,M1,expected_points_rmse,1.1855414309571972
2024-25,pooled_2024_25,secondary,M1_minus_M0,expected_points_rmse,-0.01664744843958665
2024-25,pooled_2024_25,secondary,M0,game_points_mae,13.30413115867468
2024-25,pooled_2024_25,secondary,M1,game_points_mae,12.966128028989369
2024-25,pooled_2024_25,secondary,M1_minus_M0,game_points_mae,-0.3380031296853101
2024-25,pooled_2024_25,secondary,M0,game_points_rmse,16.655721110760773
2024-25,pooled_2024_25,secondary,M1,game_points_rmse,16.27912092055875
2024-25,pooled_2024_25,secondary,M1_minus_M0,game_points_rmse,-0.3766001902020229
2024-25,pooled_2024_25,calibration,M0,observed_rate,0.46721360014941216
2024-25,pooled_2024_25,calibration,M1,observed_rate,0.46721360014941216
2024-25,pooled_2024_25,calibration,M1_minus_M0,observed_rate,0
2024-25,pooled_2024_25,diagnostic,M0,points_bias_per_100,-0.02226505895184737
2024-25,pooled_2024_25,diagnostic,M1,points_bias_per_100,0.1346217342896271
2024-25,pooled_2024_25,diagnostic,M1_minus_M0,points_bias_per_100,0.15688679324147445
2024-25,pooled_2024_25,calibration,M0,predicted_rate,0.4669801927531194
2024-25,pooled_2024_25,calibration,M1,predicted_rate,0.46678430024048817
2024-25,pooled_2024_25,calibration,M1_minus_M0,predicted_rate,-1.958925126313016e-4
2024-25,pooled_2024_25,diagnostic,M0,roc_auc,0.6058287554057709
2024-25,pooled_2024_25,diagnostic,M1,roc_auc,0.6397722249007349
2024-25,pooled_2024_25,diagnostic,M1_minus_M0,roc_auc,0.03394346949496407
2024-25,pooled_2024_25,calibration,M0,signed_bias_observed_minus_predicted,2.3340739629211345e-4
2024-25,pooled_2024_25,calibration,M1,signed_bias_observed_minus_predicted,4.292999089245752e-4
2024-25,pooled_2024_25,calibration,M1_minus_M0,signed_bias_observed_minus_predicted,1.9589251263246176e-4
2025-26,pooled_2025_26,calibration_gate,M0,absolute_bias,0.004210950021101002
2025-26,pooled_2025_26,calibration_gate,M1,absolute_bias,0.007272745449753761
2025-26,pooled_2025_26,calibration_gate,M1_minus_M0,absolute_bias,0.003061795428652759
2025-26,pooled_2025_26,primary,M0,bernoulli_log_loss,0.6723819640918549
2025-26,pooled_2025_26,primary,M1,bernoulli_log_loss,0.6499648681705721
2025-26,pooled_2025_26,primary,M1_minus_M0,bernoulli_log_loss,-0.022417095921282826
2025-26,pooled_2025_26,diagnostic,M0,brier_score,0.23973942343739182
2025-26,pooled_2025_26,diagnostic,M1,brier_score,0.22982198244908913
2025-26,pooled_2025_26,diagnostic,M1_minus_M0,brier_score,-0.00991744098830269
2025-26,pooled_2025_26,calibration,M0,calibration_intercept,0.017540235033399756
2025-26,pooled_2025_26,calibration,M1,calibration_intercept,0.031655916334382986
2025-26,pooled_2025_26,calibration,M1_minus_M0,calibration_intercept,0.01411568130098323
2025-26,pooled_2025_26,check,M0,calibration_intercept_estimable,1
2025-26,pooled_2025_26,check,M1,calibration_intercept_estimable,1
2025-26,pooled_2025_26,check,M1_minus_M0,calibration_intercept_estimable,0
2025-26,pooled_2025_26,calibration,M0,calibration_slope,1.0261395348120026
2025-26,pooled_2025_26,calibration,M1,calibration_slope,1.00909949701532
2025-26,pooled_2025_26,calibration,M1_minus_M0,calibration_slope,-0.017040037796682617
2025-26,pooled_2025_26,check,M0,calibration_slope_estimable,1
2025-26,pooled_2025_26,check,M1,calibration_slope_estimable,1
2025-26,pooled_2025_26,check,M1_minus_M0,calibration_slope_estimable,0
2025-26,pooled_2025_26,secondary,M0,expected_points_rmse,1.1990204802705764
2025-26,pooled_2025_26,secondary,M1,expected_points_rmse,1.1818826104667528
2025-26,pooled_2025_26,secondary,M1_minus_M0,expected_points_rmse,-0.01713786980382359
2025-26,pooled_2025_26,secondary,M0,game_points_mae,13.414817416454637
2025-26,pooled_2025_26,secondary,M1,game_points_mae,13.095894384498832
2025-26,pooled_2025_26,secondary,M1_minus_M0,game_points_mae,-0.31892303195580496
2025-26,pooled_2025_26,secondary,M0,game_points_rmse,16.60341766157881
2025-26,pooled_2025_26,secondary,M1,game_points_rmse,16.28270904799151
2025-26,pooled_2025_26,secondary,M1_minus_M0,game_points_rmse,-0.32070861358729985
2025-26,pooled_2025_26,calibration,M0,observed_rate,0.4710120459937945
2025-26,pooled_2025_26,calibration,M1,observed_rate,0.4710120459937945
2025-26,pooled_2025_26,calibration,M1_minus_M0,observed_rate,0
2025-26,pooled_2025_26,diagnostic,M0,points_bias_per_100,0.7605542275417501
2025-26,pooled_2025_26,diagnostic,M1,points_bias_per_100,1.5887231994963742
2025-26,pooled_2025_26,diagnostic,M1_minus_M0,points_bias_per_100,0.8281689719546241
2025-26,pooled_2025_26,calibration,M0,predicted_rate,0.4668010959726939
2025-26,pooled_2025_26,calibration,M1,predicted_rate,0.46373930054404094
2025-26,pooled_2025_26,calibration,M1_minus_M0,predicted_rate,-0.0030617954286529803
2025-26,pooled_2025_26,diagnostic,M0,roc_auc,0.6076113056896127
2025-26,pooled_2025_26,diagnostic,M1,roc_auc,0.6431525769572052
