artifact,sha256,atomic_complete,checks_passed
bootstrap_summary.csv,7c7362b2e2726f7fe5a5eaa9f4e5788cf7dd654189133305d30b7baa030a3fba,TRUE,TRUE
calibration_bins.csv,d0e3abfc491e0a2a7339fe733c453a34704bb01cb5aec911fcf9f5cab2474ea1,TRUE,TRUE
execution_checks.csv,2e2025feea0bc39d9d90f40700ec821f3cf94ef0611e883745c37c486ff01f73,TRUE,TRUE
execution_manifest.csv,82141c955ad009783919092b885d0a5ec350f6e71bfcb64ee396f8016b071bc1,TRUE,TRUE
final_model_decision.csv,ff6e8ccdc1821253b1bdee824e734e32328e40ba496decef45e01d52fcc6c146,TRUE,TRUE
fit_diagnostics.csv,299faf6dac98349f7f5e0e2dec369cb05878c4f6857a47689abc8b97596f0389,TRUE,TRUE
model_selection.csv,37fbab1ef267c59142e7a088a620c8ce74834ddd6ccb56b492d40946f9618225,TRUE,TRUE
pooled_bootstrap_summary.csv,feabd93180460b21564c9407e5e8290c780e2a0cf1895e38c31213478c12340c,TRUE,TRUE
pooled_calibration_bins.csv,148613cb51eba16e4efe4e52510366ccd728715edc6223eb3eb5dc0ac866c2f3,TRUE,TRUE
pooled_metrics.csv,0018a3086ccf29fa10b6dc5a4b2ba56a88d99ddda3b93dae4e070a477894a4bd,TRUE,TRUE
pooled_subgroup_calibration.csv,c7d5ab6a6390980ee63ef6ce3a3f07200e9acbd95951065597544c468ec55c06,TRUE,TRUE
pooled_three_season_metrics.csv,9ef5289d49fc1cadf153fd82e6e941a557e5130f966ae6c8c10ad7f66484d496,TRUE,TRUE
running_season_status.csv,e8167ebecf378de2c6b2c7b96cd1f92a01a6a296e413362a9fc907ca924afb35,TRUE,TRUE
season_metrics.csv,87f49f2d6faeb8a5d48cbe1bfeedfdb4b12e6a6d7cfaa579bb82f9210fb34b93,TRUE,TRUE
subgroup_calibration.csv,58fb71d7f0585c76dd479ad05879e0475601f7ab6714bf211e675b40562a66b3,TRUE,TRUE
three_season_metrics.csv,ade5df820cab89e11bfd3db3772ed2d623b983750e608903e2e59702c07ff3dc,TRUE,TRUE
