model_id,subgroup_axis,subgroup,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap,expected_points_per_shot,realized_points_per_shot,precision_claim_eligible
M0,creation_family,drive_cut_or_roll,60586,0.5400337814650169,0.5657082494305615,0.025674467965544623,0.025674467965544623,1.080250485361736,1.131515531640973,TRUE
M1,creation_family,drive_cut_or_roll,60586,0.5605721156417296,0.5657082494305615,0.005136133788831931,0.005136133788831931,1.121328493812661,1.131515531640973,TRUE
M0,creation_family,other_or_unknown,107628,0.4298322955262456,0.4399691530085108,0.010136857482265227,0.010136857482265227,1.0881279418461,1.111820344148363,TRUE
M1,creation_family,other_or_unknown,107628,0.4276923245571425,0.4399691530085108,0.012276828451368293,0.012276828451368293,1.0817472174433849,1.111820344148363,TRUE
M0,creation_family,pull_up_or_self_created,41031,0.43329772507038217,0.3820525943798591,-0.051245130690523055,0.051245130690523055,1.0687786021601333,0.9530842533694036,TRUE
M1,creation_family,pull_up_or_self_created,41031,0.38329526324851354,0.3820525943798591,-0.0012426688686544285,0.0012426688686544285,0.9627551285735375,0.9530842533694036,TRUE
M0,creation_family,putback,9915,0.5592548915052444,0.5974785678265254,0.038223676321280986,0.038223676321280986,1.1185097830104889,1.1949571356530508,TRUE
M1,creation_family,putback,9915,0.5962305048084999,0.5974785678265254,0.0012480630180254915,0.0012480630180254915,1.1924610096169999,1.1949571356530508,TRUE
M0,finish_family,dunk,13474,0.5594702245423514,0.8860768888229182,0.32660666428056684,0.32660666428056684,1.1189404490847028,1.7721537776458365,TRUE
M1,finish_family,dunk,13474,0.8855247490893229,0.8860768888229182,5.521397335953582e-4,5.521397335953582e-4,1.7710494981786458,1.7721537776458365,TRUE
M0,finish_family,fadeaway_or_turnaround,10981,0.5307071872235892,0.429924414898461,-0.10078277232512822,0.10078277232512822,1.0720816564930986,0.8665877424642564,TRUE
M1,finish_family,fadeaway_or_turnaround,10981,0.41399477635110304,0.429924414898461,0.01592963854735796,0.01592963854735796,0.8379483859043784,0.8665877424642564,TRUE
M0,finish_family,floater,19119,0.5350287023494655,0.450389664731419,-0.08463903761804653,0.08463903761804653,1.070903665034027,0.901302369370783,TRUE
M1,finish_family,floater,19119,0.4429906398207679,0.450389664731419,0.007399024910651086,0.007399024910651086,0.8868647047548368,0.901302369370783,TRUE
M0,finish_family,hook,5681,0.5584855689716156,0.48794226368597077,-0.07054330528564484,0.07054330528564484,1.1169711379432312,0.9758845273719415,TRUE
M1,finish_family,hook,5681,0.47287743203502547,0.48794226368597077,0.015064831650945298,0.015064831650945298,0.9457548640700509,0.9758845273719415,TRUE
M0,finish_family,layup,57782,0.5415980625758143,0.5720639645564363,0.030465901980621934,0.030465901980621934,1.0831961251516287,1.1441279291128725,TRUE
M1,finish_family,layup,57782,0.5602319389909272,0.5720639645564363,0.011832025565509108,0.011832025565509108,1.1204638779818543,1.1441279291128725,TRUE
M0,finish_family,regular_jumper,100757,0.3919141579096976,0.3754180850958246,-0.016496072813872997,0.016496072813872997,1.0826882624280265,1.0495449447681053,TRUE
M1,finish_family,regular_jumper,100757,0.37064610265132175,0.3754180850958246,0.004771982444502831,0.004771982444502831,1.036269348647785,1.0495449447681053,TRUE
M0,finish_family,step_back,11366,0.4182162966020993,0.3785852542671124,-0.03963104233498688,0.03963104233498688,1.069616145221583,0.9802920992433574,TRUE
M1,finish_family,step_back,11366,0.3768257963358947,0.3785852542671124,0.0017594579312177339,0.0017594579312177339,0.980264634846626,0.9802920992433574,TRUE
M0,player_training_volume,returning_q1,4360,0.44683464937810674,0.44770642201834865,8.717726402419079e-4,8.717726402419079e-4,1.0516320413128268,1.04151376146789,TRUE
M1,player_training_volume,returning_q1,4360,0.4562623851769352,0.44770642201834865,-0.008555963158586533,0.008555963158586533,1.066443271734737,1.04151376146789,TRUE
M0,player_training_volume,returning_q2,21137,0.4559198155781104,0.4780243175474287,0.02210450196931829,0.02210450196931829,1.0632433342467567,1.1132611061172353,TRUE
M1,player_training_volume,returning_q2,21137,0.46045312462069593,0.4780243175474287,0.01757119292673276,0.01757119292673276,1.067500249163499,1.1132611061172353,TRUE
M0,player_training_volume,returning_q3,44397,0.46315700883836175,0.47329774534315383,0.01014073650479208,0.01014073650479208,1.0833904902820337,1.1031826474761808,TRUE
M1,player_training_volume,returning_q3,44397,0.4621332862750981,0.47329774534315383,0.011164459068055743,0.011164459068055743,1.0754395585109573,1.1031826474761808,TRUE
M0,player_training_volume,returning_q4,127705,0.47202374360764826,0.4734426999725931,0.0014189563649448234,0.0014189563649448234,1.0915609165622986,1.093598527857171,TRUE
M1,player_training_volume,returning_q4,127705,0.4665335710858345,0.4734426999725931,0.006909128886758598,0.006909128886758598,1.0806742001767429,1.093598527857171,TRUE
M0,player_training_volume,unseen_player,21561,0.4580760670377574,0.4497472287927276,-0.00832883824502978,0.00832883824502978,1.0643386138018744,1.0418347943045314,TRUE
M1,player_training_volume,unseen_player,21561,0.45522945162473444,0.4497472287927276,-0.005482222832006833,0.005482222832006833,1.053843513374595,1.0418347943045314,TRUE
M0,point_value,three,90970,0.361612762099246,0.35964603715510607,-0.001966724944139908,0.001966724944139908,1.0848382862977377,1.0789381114653183,TRUE
M1,point_value,three,90970,0.3564135871333395,0.35964603715510607,0.0032324500217665864,0.0032324500217665864,1.0692407614000181,1.0789381114653183,TRUE
M0,point_value,two,128190,0.5414479696170311,0.5500429050627974,0.008594935445766283,0.008594935445766283,1.0828959392340622,1.1000858101255948,TRUE
M1,point_value,two,128190,0.5399029650184266,0.5500429050627974,0.010139940044370799,0.010139940044370799,1.0798059300368532,1.1000858101255948,TRUE
