model_id,bin_id,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap
M0,1,21916,0.3300821048346201,0.35175214455192555,0.021670039717305467,0.021670039717305467
M0,2,21916,0.35320639535555165,0.35581310458112797,0.0026067092255763202,0.0026067092255763202
M0,3,21916,0.3648369238627639,0.35905274685161526,-0.005784177011148639,0.005784177011148639
M0,4,21916,0.3880538390117545,0.3722394597554298,-0.015814379256324673,0.015814379256324673
M0,5,21916,0.48327588243832414,0.48932286913670375,0.006046986698379608,0.006046986698379608
M0,6,21916,0.5181702157268376,0.5234075561233802,0.005237340396542556,0.005237340396542556
M0,7,21916,0.5297040339277413,0.5307537871874429,0.0010497532597015802,0.0010497532597015802
M0,8,21916,0.5398388390478577,0.5413396605219931,0.0015008214741354386,0.0015008214741354386
M0,9,21916,0.5572271837649839,0.5691275780251871,0.011900394260203173,0.011900394260203173
M0,10,21916,0.6036155417565051,0.6173115532031392,0.013696011446634127,0.013696011446634127
M1,1,21916,0.3235783155911667,0.3388848329987224,0.015306517407555731,0.015306517407555731
M1,2,21916,0.3459756639944107,0.35298412118999817,0.007008457195587459,0.007008457195587459
M1,3,21916,0.3606095997154652,0.3621555028289834,0.00154590311351821,0.00154590311351821
M1,4,21916,0.381383125405999,0.3842854535499179,0.0029023281439188864,0.0029023281439188864
M1,5,21916,0.40574231935202815,0.4027651031210075,-0.002977216231020652,0.002977216231020652
M1,6,21916,0.4380566055717476,0.4445154225223581,0.006458816950610513,0.006458816950610513
M1,7,21916,0.48633068740322627,0.5017795218105494,0.015448834407323142,0.015448834407323142
M1,8,21916,0.5412355735376189,0.5455831356086878,0.0043475620710689,0.0043475620710689
M1,9,21916,0.5741088870834474,0.5835462675670743,0.009437380483626856,0.009437380483626856
M1,10,21916,0.780372227785299,0.7936210987406461,0.013248870955347103,0.013248870955347103
