model_id,bin_id,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap
M0,1,21870,0.3271626932049028,0.357384545038866,0.03022185183396319,0.03022185183396319
M0,2,21870,0.35272741505594696,0.3613168724279835,0.00858945737203659,0.00858945737203659
M0,3,21870,0.3666578282825904,0.36918152720621855,0.00252369892362819,0.00252369892362819
M0,4,21870,0.3954302620520654,0.3834019204389575,-0.01202834161310784,0.01202834161310784
M0,5,21870,0.4933344286025396,0.4983996342021033,0.00506520559956374,0.00506520559956374
M0,6,21870,0.518524154071832,0.5244170096021948,0.00589285553036278,0.00589285553036278
M0,7,21870,0.5314999352396049,0.5265660722450846,-0.00493386299452036,0.00493386299452036
M0,8,21870,0.5435871965296687,0.5413351623228166,-0.00225203420685204,0.00225203420685204
M0,9,21870,0.5604630683293499,0.569090077732053,0.00862700940270311,0.00862700940270311
M0,10,21870,0.6089366105398588,0.6123456790123457,0.00340906847248689,0.00340906847248689
M1,1,21870,0.3288168179498774,0.348559670781893,0.0197428528320156,0.0197428528320156
M1,2,21870,0.3493850172335867,0.35541838134430725,0.00603336411072052,0.00603336411072052
M1,3,21870,0.3655036290111964,0.3741197988111568,0.00861616979996038,0.00861616979996038
M1,4,21870,0.38528015333838567,0.3891632373113854,0.0038830839729998,0.0038830839729998
M1,5,21870,0.4148960257919738,0.4186556927297668,0.003759666937793,0.003759666937793
M1,6,21870,0.44709906814810585,0.44417009602194785,-0.002928972126158,0.002928972126158
M1,7,21870,0.4996970333970139,0.50173754000914494,0.00204050661213106,0.00204050661213106
M1,8,21870,0.5520285224985384,0.5497485139460448,-0.00228000855249355,0.00228000855249355
M1,9,21870,0.5805502880924608,0.5787379972565158,-0.00181229083594502,0.00181229083594502
M1,10,21870,0.778925944018048,0.7831275720164609,0.00420162799841283,0.00420162799841283
