model_id,subgroup_axis,subgroup,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap,expected_points_per_shot,realized_points_per_shot,precision_claim_eligible
M0,creation_family,drive_cut_or_roll,58429,0.5396576932671147,0.568519057317428,0.02886136405031336,0.02886136405031336,1.0794719693067505,1.1371065737904122,TRUE
M1,creation_family,drive_cut_or_roll,58429,0.5703696006747258,0.568519057317428,-0.00185054335729772,0.00185054335729772,1.1409026606074402,1.1371065737904122,TRUE
M0,creation_family,other_or_unknown,110470,0.437429774700631,0.4429799945686611,0.00555021986803017,0.00555021986803017,1.086196758863342,1.104544220150267,TRUE
M1,creation_family,other_or_unknown,110470,0.43307701490825623,0.4429799945686611,0.00990297966040493,0.00990297966040493,1.076012604804768,1.104544220150267,TRUE
M0,creation_family,pull_up_or_self_created,39992,0.4350847735365099,0.3916533306661332,-0.04343144287037664,0.04343144287037664,1.0621088000901464,0.9690438087617524,TRUE
M1,creation_family,pull_up_or_self_created,39992,0.3926690079985952,0.3916533306661332,-0.00101567733246193,0.00101567733246193,0.979596300512209,0.9690438087617524,TRUE
M0,creation_family,putback,9809,0.5604954756530507,0.6037312672035885,0.0432357915505378,0.0432357915505378,1.1209909513061014,1.207462534407177,TRUE
M1,creation_family,putback,9809,0.608111842286817,0.6037312672035885,-0.00438057508322853,0.00438057508322853,1.216223684573634,1.207462534407177,TRUE
M0,finish_family,dunk,13019,0.5623770582135804,0.8906213994930486,0.3282443412794682,0.3282443412794682,1.1247541164271608,1.7812427989860973,TRUE
M1,finish_family,dunk,13019,0.8898443550976992,0.8906213994930486,7.770443953494244e-4,7.770443953494244e-4,1.7796887101953984,1.7812427989860973,TRUE
M0,finish_family,fadeaway_or_turnaround,11383,0.5312139895402169,0.416673987525257,-0.11454000201495997,0.11454000201495997,1.0733416990631437,0.8400245980848634,TRUE
M1,finish_family,fadeaway_or_turnaround,11383,0.41806529936101855,0.416673987525257,-0.00139131183576157,0.00139131183576157,0.8467146363212962,0.8400245980848634,TRUE
M0,finish_family,floater,18348,0.5323085044255037,0.4486592544146501,-0.0836492500108536,0.0836492500108536,1.0668265442960214,0.8979725310660562,TRUE
M1,finish_family,floater,18348,0.4531447506298544,0.4486592544146501,-0.00448549621520427,0.00448549621520427,0.9087310081838884,0.8979725310660562,TRUE
M0,finish_family,hook,6535,0.5652337226569301,0.47314460596786534,-0.09208911668906472,0.09208911668906472,1.13046744531386,0.9462892119357308,TRUE
M1,finish_family,hook,6535,0.4883953068527287,0.47314460596786534,-0.01525070088486341,0.01525070088486341,0.9767906137054576,0.9462892119357308,TRUE
M0,finish_family,layup,59931,0.5423011957100965,0.5681366905274399,0.02583549481734337,0.02583549481734337,1.084602391420193,1.1362733810548795,TRUE
M1,finish_family,layup,59931,0.5671456654159894,0.5681366905274399,9.910251114504387e-4,9.910251114504387e-4,1.1342913308319789,1.1362733810548795,TRUE
M0,finish_family,regular_jumper,98373,0.3943779207399127,0.3840383031929493,-0.01033961754696338,0.01033961754696338,1.0764357280162429,1.062344342451689,TRUE
M1,finish_family,regular_jumper,98373,0.37329620483270515,0.3840383031929493,0.01074209836024414,0.01074209836024414,1.0332439361777002,1.062344342451689,TRUE
M0,finish_family,step_back,11111,0.4163936835033332,0.3824138241382414,-0.03397985936509179,0.03397985936509179,1.063810695383701,0.99369993699937,TRUE
M1,finish_family,step_back,11111,0.3847693866505167,0.3824138241382414,-0.00235556251227531,0.00235556251227531,1.0033034540346772,0.99369993699937,TRUE
M0,player_training_volume,returning_q1,3711,0.43630091178599106,0.44031258420910807,0.004011672423117,0.004011672423117,1.0505032971039598,1.0606305578011317,TRUE
M1,player_training_volume,returning_q1,3711,0.44698601819982847,0.44031258420910807,-0.0066734339907204,0.0066734339907204,1.0680969423642277,1.0606305578011317,TRUE
M0,player_training_volume,returning_q2,14679,0.46059285074588296,0.4687649022412971,0.00817205149541411,0.00817205149541411,1.0554756539347576,1.0750732338715172,TRUE
M1,player_training_volume,returning_q2,14679,0.4681065775940996,0.4687649022412971,6.583246471974502e-4,6.583246471974502e-4,1.0677068068918578,1.0750732338715172,TRUE
M0,player_training_volume,returning_q3,48397,0.4831108105719666,0.4867863710560572,0.00367556048409067,0.00367556048409067,1.108272878083905,1.115048453416534,TRUE
M1,player_training_volume,returning_q3,48397,0.4814965761953925,0.4867863710560572,0.00528979486066472,0.00528979486066472,1.1009116634080334,1.115048453416534,TRUE
M0,player_training_volume,returning_q4,133944,0.46816653891330073,0.4742429672101774,0.00607642829687665,0.00607642829687665,1.0774429444479643,1.0944499193692887,TRUE
M1,player_training_volume,returning_q4,133944,0.467051914519531,0.4742429672101774,0.0071910526906464,0.0071910526906464,1.077148422168542,1.0944499193692887,TRUE
M0,player_training_volume,unseen_player,17969,0.4609588195138615,0.4531693472090823,-0.00778947230477916,0.00778947230477916,1.0679745077298792,1.0451332851021202,TRUE
M1,player_training_volume,unseen_player,17969,0.4699670688983251,0.4531693472090823,-0.01679772168924281,0.01679772168924281,1.081857720357329,1.0451332851021202,TRUE
M0,point_value,three,86355,0.35934925726075545,0.36568814776214464,0.00633889050138919,0.00633889050138919,1.0780477717822663,1.0970644432864338,TRUE
M1,point_value,three,86355,0.3585363308929677,0.36568814776214464,0.00715181686917693,0.00715181686917693,1.0756089926789032,1.0970644432864338,TRUE
M0,point_value,two,132345,0.5419224892839418,0.545241603385092,0.00331911410115015,0.00331911410115015,1.0838449785678836,1.090483206770184,TRUE
M1,point_value,two,132345,0.5430906071959469,0.545241603385092,0.00215099618914504,0.00215099618914504,1.086181214391894,1.090483206770184,TRUE
